"begin","end","interval_length","model","lag","error","true","expected"
276,725,450,"SVM_Radial",20,-44.3,99.2,54.9
276,725,450,"SVM_polynomial",20,-33.86,99.2,65.34
301,725,425,"GLM",20,99.08,99.2,198.28
301,725,425,"Random_Forest",20,42.56,99.2,141.76
301,725,425,"Decision_Tree",20,26.54,99.2,125.74
301,725,425,"SVM_Linear",20,-34.31,99.2,64.89
301,725,425,"SVM_Radial",20,-44.3,99.2,54.9
301,725,425,"SVM_polynomial",20,-33.86,99.2,65.34
326,725,400,"GLM",20,99.08,99.2,198.28
326,725,400,"Random_Forest",20,43.59,99.2,142.79
326,725,400,"Decision_Tree",20,26.54,99.2,125.74
326,725,400,"SVM_Linear",20,-34.31,99.2,64.89
326,725,400,"SVM_Radial",20,-44.3,99.2,54.9
326,725,400,"SVM_polynomial",20,-33.86,99.2,65.34
351,725,375,"GLM",20,99.08,99.2,198.28
351,725,375,"Random_Forest",20,38.43,99.2,137.63
351,725,375,"Decision_Tree",20,26.54,99.2,125.74
351,725,375,"SVM_Linear",20,-34.31,99.2,64.89
351,725,375,"SVM_Radial",20,-44.3,99.2,54.9
351,725,375,"SVM_polynomial",20,-33.86,99.2,65.34
376,725,350,"GLM",20,99.08,99.2,198.28
376,725,350,"Random_Forest",20,48.52,99.2,147.72
376,725,350,"Decision_Tree",20,26.54,99.2,125.74
376,725,350,"SVM_Linear",20,-34.31,99.2,64.89
376,725,350,"SVM_Radial",20,-44.3,99.2,54.9
376,725,350,"SVM_polynomial",20,-33.86,99.2,65.34
401,725,325,"GLM",20,99.08,99.2,198.28
401,725,325,"Random_Forest",20,59.39,99.2,158.59
401,725,325,"Decision_Tree",20,26.54,99.2,125.74
401,725,325,"SVM_Linear",20,-34.31,99.2,64.89
401,725,325,"SVM_Radial",20,-44.3,99.2,54.9
401,725,325,"SVM_polynomial",20,-33.86,99.2,65.34
426,725,300,"GLM",20,99.08,99.2,198.28
426,725,300,"Random_Forest",20,43.68,99.2,142.88
426,725,300,"Decision_Tree",20,26.54,99.2,125.74
426,725,300,"SVM_Linear",20,-34.31,99.2,64.89
426,725,300,"SVM_Radial",20,-44.3,99.2,54.9
426,725,300,"SVM_polynomial",20,-33.86,99.2,65.34
451,725,275,"GLM",20,99.08,99.2,198.28
451,725,275,"Random_Forest",20,56.41,99.2,155.61
451,725,275,"Decision_Tree",20,26.54,99.2,125.74
451,725,275,"SVM_Linear",20,-34.31,99.2,64.89
451,725,275,"SVM_Radial",20,-44.3,99.2,54.9
451,725,275,"SVM_polynomial",20,-33.86,99.2,65.34
476,725,250,"GLM",20,99.08,99.2,198.28
476,725,250,"Random_Forest",20,34.28,99.2,133.48
476,725,250,"Decision_Tree",20,26.54,99.2,125.74
476,725,250,"SVM_Linear",20,-34.31,99.2,64.89
476,725,250,"SVM_Radial",20,-44.3,99.2,54.9
476,725,250,"SVM_polynomial",20,-33.86,99.2,65.34
501,725,225,"GLM",20,99.08,99.2,198.28
501,725,225,"Random_Forest",20,37.78,99.2,136.98
501,725,225,"Decision_Tree",20,26.54,99.2,125.74
501,725,225,"SVM_Linear",20,-34.31,99.2,64.89
501,725,225,"SVM_Radial",20,-44.3,99.2,54.9
501,725,225,"SVM_polynomial",20,-33.86,99.2,65.34
526,725,200,"GLM",20,99.08,99.2,198.28
526,725,200,"Random_Forest",20,47.94,99.2,147.14
526,725,200,"Decision_Tree",20,26.54,99.2,125.74
526,725,200,"SVM_Linear",20,-34.31,99.2,64.89
526,725,200,"SVM_Radial",20,-44.3,99.2,54.9
526,725,200,"SVM_polynomial",20,-33.86,99.2,65.34
551,725,175,"GLM",20,99.08,99.2,198.28
551,725,175,"Random_Forest",20,39.16,99.2,138.36
551,725,175,"Decision_Tree",20,26.54,99.2,125.74
551,725,175,"SVM_Linear",20,-34.31,99.2,64.89
551,725,175,"SVM_Radial",20,-44.3,99.2,54.9
551,725,175,"SVM_polynomial",20,-33.86,99.2,65.34
576,725,150,"GLM",20,99.08,99.2,198.28
576,725,150,"Random_Forest",20,37.91,99.2,137.11
576,725,150,"Decision_Tree",20,26.54,99.2,125.74
576,725,150,"SVM_Linear",20,-34.31,99.2,64.89
576,725,150,"SVM_Radial",20,-44.3,99.2,54.9
576,725,150,"SVM_polynomial",20,-33.86,99.2,65.34
601,725,125,"GLM",20,99.08,99.2,198.28
601,725,125,"Random_Forest",20,41.78,99.2,140.98
601,725,125,"Decision_Tree",20,26.54,99.2,125.74
601,725,125,"SVM_Linear",20,-34.31,99.2,64.89
601,725,125,"SVM_Radial",20,-44.3,99.2,54.9
601,725,125,"SVM_polynomial",20,-33.86,99.2,65.34
626,725,100,"GLM",20,99.08,99.2,198.28
626,725,100,"Random_Forest",20,36.14,99.2,135.34
626,725,100,"Decision_Tree",20,26.54,99.2,125.74
626,725,100,"SVM_Linear",20,-34.31,99.2,64.89
626,725,100,"SVM_Radial",20,-44.3,99.2,54.9
626,725,100,"SVM_polynomial",20,-33.86,99.2,65.34
651,725,75,"GLM",20,99.08,99.2,198.28
651,725,75,"Random_Forest",20,53.93,99.2,153.13
651,725,75,"Decision_Tree",20,26.54,99.2,125.74
651,725,75,"SVM_Linear",20,-34.31,99.2,64.89
651,725,75,"SVM_Radial",20,-44.3,99.2,54.9
651,725,75,"SVM_polynomial",20,-33.86,99.2,65.34
676,725,50,"GLM",20,99.08,99.2,198.28
676,725,50,"Random_Forest",20,52.91,99.2,152.11
676,725,50,"Decision_Tree",20,26.54,99.2,125.74
676,725,50,"SVM_Linear",20,-34.31,99.2,64.89
676,725,50,"SVM_Radial",20,-44.3,99.2,54.9
676,725,50,"SVM_polynomial",20,-33.86,99.2,65.34
1,735,735,"GLM",20,-51.46,244.91,193.45
1,735,735,"Random_Forest",20,-95.69,244.91,149.22
1,735,735,"Decision_Tree",20,-121.27,244.91,123.64
1,735,735,"SVM_Linear",20,-180.37,244.91,64.54
1,735,735,"SVM_Radial",20,-189.8,244.91,55.11
1,735,735,"SVM_polynomial",20,-180.47,244.91,64.44
26,735,710,"GLM",20,-51.46,244.91,193.45
26,735,710,"Random_Forest",20,-95.07,244.91,149.84
26,735,710,"Decision_Tree",20,-121.27,244.91,123.64
26,735,710,"SVM_Linear",20,-180.37,244.91,64.54
26,735,710,"SVM_Radial",20,-189.8,244.91,55.11
26,735,710,"SVM_polynomial",20,-180.47,244.91,64.44
51,735,685,"GLM",20,-51.46,244.91,193.45
51,735,685,"Random_Forest",20,-88.76,244.91,156.15
51,735,685,"Decision_Tree",20,-121.27,244.91,123.64
51,735,685,"SVM_Linear",20,-180.37,244.91,64.54
51,735,685,"SVM_Radial",20,-189.8,244.91,55.11
51,735,685,"SVM_polynomial",20,-180.47,244.91,64.44
76,735,660,"GLM",20,-51.46,244.91,193.45
76,735,660,"Random_Forest",20,-88.25,244.91,156.66
76,735,660,"Decision_Tree",20,-121.27,244.91,123.64
76,735,660,"SVM_Linear",20,-180.37,244.91,64.54
76,735,660,"SVM_Radial",20,-189.8,244.91,55.11
76,735,660,"SVM_polynomial",20,-180.47,244.91,64.44
101,735,635,"GLM",20,-51.46,244.91,193.45
101,735,635,"Random_Forest",20,-94.22,244.91,150.69
101,735,635,"Decision_Tree",20,-121.27,244.91,123.64
101,735,635,"SVM_Linear",20,-180.37,244.91,64.54
101,735,635,"SVM_Radial",20,-189.8,244.91,55.11
101,735,635,"SVM_polynomial",20,-180.47,244.91,64.44
126,735,610,"GLM",20,-51.46,244.91,193.45
126,735,610,"Random_Forest",20,-92.53,244.91,152.38
126,735,610,"Decision_Tree",20,-121.27,244.91,123.64
126,735,610,"SVM_Linear",20,-180.37,244.91,64.54
126,735,610,"SVM_Radial",20,-189.8,244.91,55.11
126,735,610,"SVM_polynomial",20,-180.47,244.91,64.44
151,735,585,"GLM",20,-51.46,244.91,193.45
151,735,585,"Random_Forest",20,-85.94,244.91,158.97
151,735,585,"Decision_Tree",20,-121.27,244.91,123.64
151,735,585,"SVM_Linear",20,-180.37,244.91,64.54
151,735,585,"SVM_Radial",20,-189.8,244.91,55.11
151,735,585,"SVM_polynomial",20,-180.47,244.91,64.44
176,735,560,"GLM",20,-51.46,244.91,193.45
176,735,560,"Random_Forest",20,-87.52,244.91,157.39
176,735,560,"Decision_Tree",20,-121.27,244.91,123.64
176,735,560,"SVM_Linear",20,-180.37,244.91,64.54
176,735,560,"SVM_Radial",20,-189.8,244.91,55.11
176,735,560,"SVM_polynomial",20,-180.47,244.91,64.44
201,735,535,"GLM",20,-51.46,244.91,193.45
201,735,535,"Random_Forest",20,-85.86,244.91,159.05
201,735,535,"Decision_Tree",20,-121.27,244.91,123.64
201,735,535,"SVM_Linear",20,-180.37,244.91,64.54
201,735,535,"SVM_Radial",20,-189.8,244.91,55.11
201,735,535,"SVM_polynomial",20,-180.47,244.91,64.44
226,735,510,"GLM",20,-51.46,244.91,193.45
226,735,510,"Random_Forest",20,-88.5,244.91,156.41
226,735,510,"Decision_Tree",20,-121.27,244.91,123.64
226,735,510,"SVM_Linear",20,-180.37,244.91,64.54
226,735,510,"SVM_Radial",20,-189.8,244.91,55.11
226,735,510,"SVM_polynomial",20,-180.47,244.91,64.44
251,735,485,"GLM",20,-51.46,244.91,193.45
251,735,485,"Random_Forest",20,-79.78,244.91,165.13
251,735,485,"Decision_Tree",20,-121.27,244.91,123.64
251,735,485,"SVM_Linear",20,-180.37,244.91,64.54
251,735,485,"SVM_Radial",20,-189.8,244.91,55.11
251,735,485,"SVM_polynomial",20,-180.47,244.91,64.44
276,735,460,"GLM",20,-51.46,244.91,193.45
276,735,460,"Random_Forest",20,-92.26,244.91,152.65
276,735,460,"Decision_Tree",20,-121.27,244.91,123.64
276,735,460,"SVM_Linear",20,-180.37,244.91,64.54
276,735,460,"SVM_Radial",20,-189.8,244.91,55.11
276,735,460,"SVM_polynomial",20,-180.47,244.91,64.44
301,735,435,"GLM",20,-51.46,244.91,193.45
301,735,435,"Random_Forest",20,-89.03,244.91,155.88
301,735,435,"Decision_Tree",20,-121.27,244.91,123.64
301,735,435,"SVM_Linear",20,-180.37,244.91,64.54
301,735,435,"SVM_Radial",20,-189.8,244.91,55.11
301,735,435,"SVM_polynomial",20,-180.47,244.91,64.44
326,735,410,"GLM",20,-51.46,244.91,193.45
326,735,410,"Random_Forest",20,-96.49,244.91,148.42
326,735,410,"Decision_Tree",20,-121.27,244.91,123.64
326,735,410,"SVM_Linear",20,-180.37,244.91,64.54
326,735,410,"SVM_Radial",20,-189.8,244.91,55.11
326,735,410,"SVM_polynomial",20,-180.47,244.91,64.44
351,735,385,"GLM",20,-51.46,244.91,193.45
351,735,385,"Random_Forest",20,-76.35,244.91,168.56
351,735,385,"Decision_Tree",20,-121.27,244.91,123.64
351,735,385,"SVM_Linear",20,-180.37,244.91,64.54
351,735,385,"SVM_Radial",20,-189.8,244.91,55.11
351,735,385,"SVM_polynomial",20,-180.47,244.91,64.44
376,735,360,"GLM",20,-51.46,244.91,193.45
376,735,360,"Random_Forest",20,-88.91,244.91,156
376,735,360,"Decision_Tree",20,-121.27,244.91,123.64
376,735,360,"SVM_Linear",20,-180.37,244.91,64.54
376,735,360,"SVM_Radial",20,-189.8,244.91,55.11
376,735,360,"SVM_polynomial",20,-180.47,244.91,64.44
401,735,335,"GLM",20,-51.46,244.91,193.45
401,735,335,"Random_Forest",20,-78.56,244.91,166.35
401,735,335,"Decision_Tree",20,-121.27,244.91,123.64
401,735,335,"SVM_Linear",20,-180.37,244.91,64.54
401,735,335,"SVM_Radial",20,-189.8,244.91,55.11
401,735,335,"SVM_polynomial",20,-180.47,244.91,64.44
426,735,310,"GLM",20,-51.46,244.91,193.45
426,735,310,"Random_Forest",20,-87.91,244.91,157
426,735,310,"Decision_Tree",20,-121.27,244.91,123.64
426,735,310,"SVM_Linear",20,-180.37,244.91,64.54
426,735,310,"SVM_Radial",20,-189.8,244.91,55.11
426,735,310,"SVM_polynomial",20,-180.47,244.91,64.44
451,735,285,"GLM",20,-51.46,244.91,193.45
451,735,285,"Random_Forest",20,-90.74,244.91,154.17
451,735,285,"Decision_Tree",20,-121.27,244.91,123.64
451,735,285,"SVM_Linear",20,-180.37,244.91,64.54
451,735,285,"SVM_Radial",20,-189.8,244.91,55.11
451,735,285,"SVM_polynomial",20,-180.47,244.91,64.44
476,735,260,"GLM",20,-51.46,244.91,193.45
476,735,260,"Random_Forest",20,-92.09,244.91,152.82
476,735,260,"Decision_Tree",20,-121.27,244.91,123.64
476,735,260,"SVM_Linear",20,-180.37,244.91,64.54
476,735,260,"SVM_Radial",20,-189.8,244.91,55.11
476,735,260,"SVM_polynomial",20,-180.47,244.91,64.44
501,735,235,"GLM",20,-51.46,244.91,193.45
501,735,235,"Random_Forest",20,-87.78,244.91,157.13
501,735,235,"Decision_Tree",20,-121.27,244.91,123.64
501,735,235,"SVM_Linear",20,-180.37,244.91,64.54
501,735,235,"SVM_Radial",20,-189.8,244.91,55.11
501,735,235,"SVM_polynomial",20,-180.47,244.91,64.44
526,735,210,"GLM",20,-51.46,244.91,193.45
526,735,210,"Random_Forest",20,-87.56,244.91,157.35
526,735,210,"Decision_Tree",20,-121.27,244.91,123.64
526,735,210,"SVM_Linear",20,-180.37,244.91,64.54
526,735,210,"SVM_Radial",20,-189.8,244.91,55.11
526,735,210,"SVM_polynomial",20,-180.47,244.91,64.44
551,735,185,"GLM",20,-51.46,244.91,193.45
551,735,185,"Random_Forest",20,-86.46,244.91,158.45
551,735,185,"Decision_Tree",20,-121.27,244.91,123.64
551,735,185,"SVM_Linear",20,-180.37,244.91,64.54
551,735,185,"SVM_Radial",20,-189.8,244.91,55.11
551,735,185,"SVM_polynomial",20,-180.47,244.91,64.44
576,735,160,"GLM",20,-51.46,244.91,193.45
576,735,160,"Random_Forest",20,-90.22,244.91,154.69
576,735,160,"Decision_Tree",20,-121.27,244.91,123.64
576,735,160,"SVM_Linear",20,-180.37,244.91,64.54
576,735,160,"SVM_Radial",20,-189.8,244.91,55.11
576,735,160,"SVM_polynomial",20,-180.47,244.91,64.44
601,735,135,"GLM",20,-51.46,244.91,193.45
601,735,135,"Random_Forest",20,-94.51,244.91,150.4
601,735,135,"Decision_Tree",20,-121.27,244.91,123.64
601,735,135,"SVM_Linear",20,-180.37,244.91,64.54
601,735,135,"SVM_Radial",20,-189.8,244.91,55.11
601,735,135,"SVM_polynomial",20,-180.47,244.91,64.44
626,735,110,"GLM",20,-51.46,244.91,193.45
626,735,110,"Random_Forest",20,-85.04,244.91,159.87
626,735,110,"Decision_Tree",20,-121.27,244.91,123.64
626,735,110,"SVM_Linear",20,-180.37,244.91,64.54
626,735,110,"SVM_Radial",20,-189.8,244.91,55.11
626,735,110,"SVM_polynomial",20,-180.47,244.91,64.44
651,735,85,"GLM",20,-51.46,244.91,193.45
651,735,85,"Random_Forest",20,-92.56,244.91,152.35
651,735,85,"Decision_Tree",20,-121.27,244.91,123.64
651,735,85,"SVM_Linear",20,-180.37,244.91,64.54
651,735,85,"SVM_Radial",20,-189.8,244.91,55.11
651,735,85,"SVM_polynomial",20,-180.47,244.91,64.44
676,735,60,"GLM",20,-51.46,244.91,193.45
676,735,60,"Random_Forest",20,-89.62,244.91,155.29
676,735,60,"Decision_Tree",20,-121.27,244.91,123.64
676,735,60,"SVM_Linear",20,-180.37,244.91,64.54
676,735,60,"SVM_Radial",20,-189.8,244.91,55.11
676,735,60,"SVM_polynomial",20,-180.47,244.91,64.44
1,745,745,"GLM",20,-49.25,239.91,190.66
1,745,745,"Random_Forest",20,-74.94,239.91,164.97
1,745,745,"Decision_Tree",20,-118.05,239.91,121.86
1,745,745,"SVM_Linear",20,-175.72,239.91,64.19
1,745,745,"SVM_Radial",20,-186.02,239.91,53.89
1,745,745,"SVM_polynomial",20,-175.53,239.91,64.38
26,745,720,"GLM",20,-49.25,239.91,190.66
26,745,720,"Random_Forest",20,-71.96,239.91,167.95
26,745,720,"Decision_Tree",20,-118.05,239.91,121.86
26,745,720,"SVM_Linear",20,-175.72,239.91,64.19
26,745,720,"SVM_Radial",20,-186.02,239.91,53.89
26,745,720,"SVM_polynomial",20,-175.53,239.91,64.38
51,745,695,"GLM",20,-49.25,239.91,190.66
51,745,695,"Random_Forest",20,-75.87,239.91,164.04
51,745,695,"Decision_Tree",20,-118.05,239.91,121.86
51,745,695,"SVM_Linear",20,-175.72,239.91,64.19
51,745,695,"SVM_Radial",20,-186.02,239.91,53.89
51,745,695,"SVM_polynomial",20,-175.53,239.91,64.38
76,745,670,"GLM",20,-49.25,239.91,190.66
76,745,670,"Random_Forest",20,-52.92,239.91,186.99
76,745,670,"Decision_Tree",20,-118.05,239.91,121.86
76,745,670,"SVM_Linear",20,-175.72,239.91,64.19
76,745,670,"SVM_Radial",20,-186.02,239.91,53.89
76,745,670,"SVM_polynomial",20,-175.53,239.91,64.38
101,745,645,"GLM",20,-49.25,239.91,190.66
101,745,645,"Random_Forest",20,-79.03,239.91,160.88
101,745,645,"Decision_Tree",20,-118.05,239.91,121.86
101,745,645,"SVM_Linear",20,-175.72,239.91,64.19
101,745,645,"SVM_Radial",20,-186.02,239.91,53.89
101,745,645,"SVM_polynomial",20,-175.53,239.91,64.38
126,745,620,"GLM",20,-49.25,239.91,190.66
126,745,620,"Random_Forest",20,-85.46,239.91,154.45
126,745,620,"Decision_Tree",20,-118.05,239.91,121.86
126,745,620,"SVM_Linear",20,-175.72,239.91,64.19
126,745,620,"SVM_Radial",20,-186.02,239.91,53.89
126,745,620,"SVM_polynomial",20,-175.53,239.91,64.38
151,745,595,"GLM",20,-49.25,239.91,190.66
151,745,595,"Random_Forest",20,-78.28,239.91,161.63
151,745,595,"Decision_Tree",20,-118.05,239.91,121.86
151,745,595,"SVM_Linear",20,-175.72,239.91,64.19
151,745,595,"SVM_Radial",20,-186.02,239.91,53.89
151,745,595,"SVM_polynomial",20,-175.53,239.91,64.38
176,745,570,"GLM",20,-49.25,239.91,190.66
176,745,570,"Random_Forest",20,-72.3,239.91,167.61
176,745,570,"Decision_Tree",20,-118.05,239.91,121.86
176,745,570,"SVM_Linear",20,-175.72,239.91,64.19
176,745,570,"SVM_Radial",20,-186.02,239.91,53.89
176,745,570,"SVM_polynomial",20,-175.53,239.91,64.38
201,745,545,"GLM",20,-49.25,239.91,190.66
201,745,545,"Random_Forest",20,-99.65,239.91,140.26
201,745,545,"Decision_Tree",20,-118.05,239.91,121.86
201,745,545,"SVM_Linear",20,-175.72,239.91,64.19
201,745,545,"SVM_Radial",20,-186.02,239.91,53.89
201,745,545,"SVM_polynomial",20,-175.53,239.91,64.38
226,745,520,"GLM",20,-49.25,239.91,190.66
226,745,520,"Random_Forest",20,-61.42,239.91,178.49
226,745,520,"Decision_Tree",20,-118.05,239.91,121.86
226,745,520,"SVM_Linear",20,-175.72,239.91,64.19
226,745,520,"SVM_Radial",20,-186.02,239.91,53.89
226,745,520,"SVM_polynomial",20,-175.53,239.91,64.38
251,745,495,"GLM",20,-49.25,239.91,190.66
251,745,495,"Random_Forest",20,-79.77,239.91,160.14
251,745,495,"Decision_Tree",20,-118.05,239.91,121.86
251,745,495,"SVM_Linear",20,-175.72,239.91,64.19
251,745,495,"SVM_Radial",20,-186.02,239.91,53.89
251,745,495,"SVM_polynomial",20,-175.53,239.91,64.38
276,745,470,"GLM",20,-49.25,239.91,190.66
276,745,470,"Random_Forest",20,-46.92,239.91,192.99
276,745,470,"Decision_Tree",20,-118.05,239.91,121.86
276,745,470,"SVM_Linear",20,-175.72,239.91,64.19
276,745,470,"SVM_Radial",20,-186.02,239.91,53.89
276,745,470,"SVM_polynomial",20,-175.53,239.91,64.38
301,745,445,"GLM",20,-49.25,239.91,190.66
301,745,445,"Random_Forest",20,-74.73,239.91,165.18
301,745,445,"Decision_Tree",20,-118.05,239.91,121.86
301,745,445,"SVM_Linear",20,-175.72,239.91,64.19
301,745,445,"SVM_Radial",20,-186.02,239.91,53.89
301,745,445,"SVM_polynomial",20,-175.53,239.91,64.38
326,745,420,"GLM",20,-49.25,239.91,190.66
326,745,420,"Random_Forest",20,-63.51,239.91,176.4
326,745,420,"Decision_Tree",20,-118.05,239.91,121.86
326,745,420,"SVM_Linear",20,-175.72,239.91,64.19
326,745,420,"SVM_Radial",20,-186.02,239.91,53.89
326,745,420,"SVM_polynomial",20,-175.53,239.91,64.38
351,745,395,"GLM",20,-49.25,239.91,190.66
351,745,395,"Random_Forest",20,-83.43,239.91,156.48
351,745,395,"Decision_Tree",20,-118.05,239.91,121.86
351,745,395,"SVM_Linear",20,-175.72,239.91,64.19
351,745,395,"SVM_Radial",20,-186.02,239.91,53.89
351,745,395,"SVM_polynomial",20,-175.53,239.91,64.38
376,745,370,"GLM",20,-49.25,239.91,190.66
376,745,370,"Random_Forest",20,-78.23,239.91,161.68
376,745,370,"Decision_Tree",20,-118.05,239.91,121.86
376,745,370,"SVM_Linear",20,-175.72,239.91,64.19
376,745,370,"SVM_Radial",20,-186.02,239.91,53.89
376,745,370,"SVM_polynomial",20,-175.53,239.91,64.38
401,745,345,"GLM",20,-49.25,239.91,190.66
401,745,345,"Random_Forest",20,-89.41,239.91,150.5
401,745,345,"Decision_Tree",20,-118.05,239.91,121.86
401,745,345,"SVM_Linear",20,-175.72,239.91,64.19
401,745,345,"SVM_Radial",20,-186.02,239.91,53.89
401,745,345,"SVM_polynomial",20,-175.53,239.91,64.38
426,745,320,"GLM",20,-49.25,239.91,190.66
426,745,320,"Random_Forest",20,-91.89,239.91,148.02
426,745,320,"Decision_Tree",20,-118.05,239.91,121.86
426,745,320,"SVM_Linear",20,-175.72,239.91,64.19
426,745,320,"SVM_Radial",20,-186.02,239.91,53.89
426,745,320,"SVM_polynomial",20,-175.53,239.91,64.38
451,745,295,"GLM",20,-49.25,239.91,190.66
451,745,295,"Random_Forest",20,-74.58,239.91,165.33
451,745,295,"Decision_Tree",20,-118.05,239.91,121.86
451,745,295,"SVM_Linear",20,-175.72,239.91,64.19
451,745,295,"SVM_Radial",20,-186.02,239.91,53.89
451,745,295,"SVM_polynomial",20,-175.53,239.91,64.38
476,745,270,"GLM",20,-49.25,239.91,190.66
476,745,270,"Random_Forest",20,-75.92,239.91,163.99
476,745,270,"Decision_Tree",20,-118.05,239.91,121.86
476,745,270,"SVM_Linear",20,-175.72,239.91,64.19
476,745,270,"SVM_Radial",20,-186.02,239.91,53.89
476,745,270,"SVM_polynomial",20,-175.53,239.91,64.38
501,745,245,"GLM",20,-49.25,239.91,190.66
501,745,245,"Random_Forest",20,-79.59,239.91,160.32
501,745,245,"Decision_Tree",20,-118.05,239.91,121.86
501,745,245,"SVM_Linear",20,-175.72,239.91,64.19
501,745,245,"SVM_Radial",20,-186.02,239.91,53.89
501,745,245,"SVM_polynomial",20,-175.53,239.91,64.38
526,745,220,"GLM",20,-49.25,239.91,190.66
526,745,220,"Random_Forest",20,-71.96,239.91,167.95
526,745,220,"Decision_Tree",20,-118.05,239.91,121.86
526,745,220,"SVM_Linear",20,-175.72,239.91,64.19
526,745,220,"SVM_Radial",20,-186.02,239.91,53.89
526,745,220,"SVM_polynomial",20,-175.53,239.91,64.38
551,745,195,"GLM",20,-49.25,239.91,190.66
551,745,195,"Random_Forest",20,-54.24,239.91,185.67
551,745,195,"Decision_Tree",20,-118.05,239.91,121.86
551,745,195,"SVM_Linear",20,-175.72,239.91,64.19
551,745,195,"SVM_Radial",20,-186.02,239.91,53.89
551,745,195,"SVM_polynomial",20,-175.53,239.91,64.38
576,745,170,"GLM",20,-49.25,239.91,190.66
576,745,170,"Random_Forest",20,-38.49,239.91,201.42
576,745,170,"Decision_Tree",20,-118.05,239.91,121.86
576,745,170,"SVM_Linear",20,-175.72,239.91,64.19
576,745,170,"SVM_Radial",20,-186.02,239.91,53.89
576,745,170,"SVM_polynomial",20,-175.53,239.91,64.38
601,745,145,"GLM",20,-49.25,239.91,190.66
601,745,145,"Random_Forest",20,-29.34,239.91,210.57
601,745,145,"Decision_Tree",20,-118.05,239.91,121.86
601,745,145,"SVM_Linear",20,-175.72,239.91,64.19
601,745,145,"SVM_Radial",20,-186.02,239.91,53.89
601,745,145,"SVM_polynomial",20,-175.53,239.91,64.38
626,745,120,"GLM",20,-49.25,239.91,190.66
626,745,120,"Random_Forest",20,-92.94,239.91,146.97
626,745,120,"Decision_Tree",20,-118.05,239.91,121.86
626,745,120,"SVM_Linear",20,-175.72,239.91,64.19
626,745,120,"SVM_Radial",20,-186.02,239.91,53.89
626,745,120,"SVM_polynomial",20,-175.53,239.91,64.38
651,745,95,"GLM",20,-49.25,239.91,190.66
651,745,95,"Random_Forest",20,-84.1,239.91,155.81
651,745,95,"Decision_Tree",20,-118.05,239.91,121.86
651,745,95,"SVM_Linear",20,-175.72,239.91,64.19
651,745,95,"SVM_Radial",20,-186.02,239.91,53.89
651,745,95,"SVM_polynomial",20,-175.53,239.91,64.38
676,745,70,"GLM",20,-49.25,239.91,190.66
676,745,70,"Random_Forest",20,-67.46,239.91,172.45
676,745,70,"Decision_Tree",20,-118.05,239.91,121.86
676,745,70,"SVM_Linear",20,-175.72,239.91,64.19
676,745,70,"SVM_Radial",20,-186.02,239.91,53.89
676,745,70,"SVM_polynomial",20,-175.53,239.91,64.38
701,745,45,"GLM",20,-49.25,239.91,190.66
701,745,45,"Random_Forest",20,-33.54,239.91,206.37
701,745,45,"Decision_Tree",20,-118.05,239.91,121.86
701,745,45,"SVM_Linear",20,-175.72,239.91,64.19
701,745,45,"SVM_Radial",20,-186.02,239.91,53.89
701,745,45,"SVM_polynomial",20,-175.53,239.91,64.38
1,755,755,"GLM",20,78.23,155.21,233.44
1,755,755,"Random_Forest",20,182.18,155.21,337.39
1,755,755,"Decision_Tree",20,52.7,155.21,207.91
1,755,755,"SVM_Linear",20,-90.19,155.21,65.02
1,755,755,"SVM_Radial",20,-83.14,155.21,72.07
1,755,755,"SVM_polynomial",20,-88.25,155.21,66.96
26,755,730,"GLM",20,78.23,155.21,233.44
26,755,730,"Random_Forest",20,117.62,155.21,272.83
26,755,730,"Decision_Tree",20,52.7,155.21,207.91
26,755,730,"SVM_Linear",20,-90.19,155.21,65.02
26,755,730,"SVM_Radial",20,-83.14,155.21,72.07
26,755,730,"SVM_polynomial",20,-88.25,155.21,66.96
51,755,705,"GLM",20,78.23,155.21,233.44
51,755,705,"Random_Forest",20,149.89,155.21,305.1
51,755,705,"Decision_Tree",20,52.7,155.21,207.91
51,755,705,"SVM_Linear",20,-90.19,155.21,65.02
51,755,705,"SVM_Radial",20,-83.14,155.21,72.07
51,755,705,"SVM_polynomial",20,-88.25,155.21,66.96
76,755,680,"GLM",20,78.23,155.21,233.44
76,755,680,"Random_Forest",20,119.77,155.21,274.98
76,755,680,"Decision_Tree",20,52.7,155.21,207.91
76,755,680,"SVM_Linear",20,-90.19,155.21,65.02
76,755,680,"SVM_Radial",20,-83.14,155.21,72.07
76,755,680,"SVM_polynomial",20,-88.25,155.21,66.96
101,755,655,"GLM",20,78.23,155.21,233.44
101,755,655,"Random_Forest",20,120.38,155.21,275.59
101,755,655,"Decision_Tree",20,52.7,155.21,207.91
101,755,655,"SVM_Linear",20,-90.19,155.21,65.02
101,755,655,"SVM_Radial",20,-83.14,155.21,72.07
101,755,655,"SVM_polynomial",20,-88.25,155.21,66.96
126,755,630,"GLM",20,78.23,155.21,233.44
126,755,630,"Random_Forest",20,121.4,155.21,276.61
126,755,630,"Decision_Tree",20,52.7,155.21,207.91
126,755,630,"SVM_Linear",20,-90.19,155.21,65.02
126,755,630,"SVM_Radial",20,-83.14,155.21,72.07
126,755,630,"SVM_polynomial",20,-88.25,155.21,66.96
151,755,605,"GLM",20,78.23,155.21,233.44
151,755,605,"Random_Forest",20,128.11,155.21,283.32
