"model","svd","begin","end","interval_length","true_value","expected","error"
"SVM",FALSE,16,710,695,8,170.276192547756,162.276192547756
"GLM",TRUE,31,710,680,8,234.161981533671,226.161981533671
"Random_Forest",TRUE,31,710,680,8,218.962263509858,210.962263509858
"SVM",TRUE,31,710,680,8,60.7747896394985,52.7747896394985
"GLM",FALSE,31,710,680,8,209.95340434489,201.95340434489
"Random_Forest",FALSE,31,710,680,8,98.8714001992734,90.8714001992734
"SVM",FALSE,31,710,680,8,171.319220690029,163.319220690029
"GLM",TRUE,46,710,665,8,234.455191501561,226.455191501561
"Random_Forest",TRUE,46,710,665,8,218.344456097541,210.344456097541
"SVM",TRUE,46,710,665,8,61.2037552845742,53.2037552845742
"GLM",FALSE,46,710,665,8,215.235675155077,207.235675155077
"Random_Forest",FALSE,46,710,665,8,110.887380004374,102.887380004374
"SVM",FALSE,46,710,665,8,171.654711171374,163.654711171374
"GLM",TRUE,61,710,650,8,234.431624075581,226.431624075581
"Random_Forest",TRUE,61,710,650,8,237.258178794355,229.258178794355
"SVM",TRUE,61,710,650,8,60.6499581226706,52.6499581226706
"GLM",FALSE,61,710,650,8,213.125468000796,205.125468000796
"Random_Forest",FALSE,61,710,650,8,108.417715573678,100.417715573678
"SVM",FALSE,61,710,650,8,168.917665709556,160.917665709556
"GLM",TRUE,76,710,635,8,239.835246514097,231.835246514097
"Random_Forest",TRUE,76,710,635,8,208.018705199258,200.018705199258
"SVM",TRUE,76,710,635,8,57.7568306927661,49.7568306927661
"GLM",FALSE,76,710,635,8,212.147846316989,204.147846316989
"Random_Forest",FALSE,76,710,635,8,86.4209021934338,78.4209021934338
"SVM",FALSE,76,710,635,8,168.335874750793,160.335874750793
"GLM",TRUE,91,710,620,8,249.302555061337,241.302555061337
"Random_Forest",TRUE,91,710,620,8,217.309662530914,209.309662530914
"SVM",TRUE,91,710,620,8,49.7438815479707,41.7438815479707
"GLM",FALSE,91,710,620,8,211.390906171066,203.390906171066
"Random_Forest",FALSE,91,710,620,8,98.1777412038518,90.1777412038518
"SVM",FALSE,91,710,620,8,171.443630856034,163.443630856034
"GLM",TRUE,106,710,605,8,255.154868214028,247.154868214028
"Random_Forest",TRUE,106,710,605,8,212.052016248657,204.052016248657
"SVM",TRUE,106,710,605,8,36.2530991164339,28.2530991164339
"GLM",FALSE,106,710,605,8,214.924878722534,206.924878722534
"Random_Forest",FALSE,106,710,605,8,104.379118943001,96.379118943001
"SVM",FALSE,106,710,605,8,191.769140060199,183.769140060199
"GLM",TRUE,121,710,590,8,250.858519612351,242.858519612351
"Random_Forest",TRUE,121,710,590,8,208.284448339491,200.284448339491
"SVM",TRUE,121,710,590,8,32.529546768318,24.529546768318
"GLM",FALSE,121,710,590,8,209.616707262505,201.616707262505
"Random_Forest",FALSE,121,710,590,8,161.240117327709,153.240117327709
"SVM",FALSE,121,710,590,8,213.930824516919,205.930824516919
"GLM",TRUE,136,710,575,8,258.510809510252,250.510809510252
"Random_Forest",TRUE,136,710,575,8,215.423025031497,207.423025031497
"SVM",TRUE,136,710,575,8,40.4096036620028,32.4096036620028
"GLM",FALSE,136,710,575,8,213.850973048052,205.850973048052
"Random_Forest",FALSE,136,710,575,8,181.151326304185,173.151326304185
"SVM",FALSE,136,710,575,8,229.022729651563,221.022729651563
"GLM",TRUE,151,710,560,8,258.287379349514,250.287379349514
"Random_Forest",TRUE,151,710,560,8,237.877414476806,229.877414476806
"SVM",TRUE,151,710,560,8,33.0364835841479,25.0364835841479
"GLM",FALSE,151,710,560,8,213.236583403048,205.236583403048
"Random_Forest",FALSE,151,710,560,8,133.563765301089,125.563765301089
"SVM",FALSE,151,710,560,8,234.623280949384,226.623280949384
"GLM",TRUE,166,710,545,8,259.431671014706,251.431671014706
"Random_Forest",TRUE,166,710,545,8,240.489796595687,232.489796595687
"SVM",TRUE,166,710,545,8,50.4148270302868,42.4148270302868
"GLM",FALSE,166,710,545,8,214.530801701002,206.530801701002
"Random_Forest",FALSE,166,710,545,8,162.29195089177,154.29195089177
"SVM",FALSE,166,710,545,8,214.183724154705,206.183724154705
"GLM",TRUE,181,710,530,8,250.816009080541,242.816009080541
"Random_Forest",TRUE,181,710,530,8,227.980282170999,219.980282170999
"SVM",TRUE,181,710,530,8,34.3176283918079,26.3176283918079
"GLM",FALSE,181,710,530,8,207.056040526158,199.056040526158
"Random_Forest",FALSE,181,710,530,8,129.530081545868,121.530081545868
"SVM",FALSE,181,710,530,8,238.169122985753,230.169122985753
"GLM",TRUE,196,710,515,8,250.709416689611,242.709416689611
"Random_Forest",TRUE,196,710,515,8,233.202759195963,225.202759195963
"SVM",TRUE,196,710,515,8,46.9771760133122,38.9771760133122
"GLM",FALSE,196,710,515,8,207.438548644905,199.438548644905
"Random_Forest",FALSE,196,710,515,8,177.503741894486,169.503741894486
"SVM",FALSE,196,710,515,8,204.008975535697,196.008975535697
"GLM",TRUE,211,710,500,8,251.876283345164,243.876283345164
"Random_Forest",TRUE,211,710,500,8,222.77630929515,214.77630929515
"SVM",TRUE,211,710,500,8,48.5504476371224,40.5504476371224
"GLM",FALSE,211,710,500,8,210.415981204274,202.415981204274
"Random_Forest",FALSE,211,710,500,8,137.581314851032,129.581314851032
"SVM",FALSE,211,710,500,8,205.308043946533,197.308043946533
"GLM",TRUE,226,710,485,8,259.208413979104,251.208413979104
"Random_Forest",TRUE,226,710,485,8,240.64398774933,232.64398774933
"SVM",TRUE,226,710,485,8,49.8029958939259,41.8029958939259
"GLM",FALSE,226,710,485,8,239.998171928872,231.998171928872
"Random_Forest",FALSE,226,710,485,8,171.823647241058,163.823647241058
"SVM",FALSE,226,710,485,8,205.89131625823,197.89131625823
"GLM",TRUE,241,710,470,8,260.464274979403,252.464274979403
"Random_Forest",TRUE,241,710,470,8,240.111199846806,232.111199846806
"SVM",TRUE,241,710,470,8,51.8422474488713,43.8422474488713
"GLM",FALSE,241,710,470,8,229.118345017765,221.118345017765
"Random_Forest",FALSE,241,710,470,8,176.444494607061,168.444494607061
"SVM",FALSE,241,710,470,8,201.569789617651,193.569789617651
"GLM",TRUE,256,710,455,8,260.464274979403,252.464274979403
"Random_Forest",TRUE,256,710,455,8,234.777182322606,226.777182322606
"SVM",TRUE,256,710,455,8,51.8422474488713,43.8422474488713
"GLM",FALSE,256,710,455,8,229.118345017765,221.118345017765
"Random_Forest",FALSE,256,710,455,8,175.025827791792,167.025827791792
"SVM",FALSE,256,710,455,8,201.569789617651,193.569789617651
"GLM",TRUE,271,710,440,8,248.715374026379,240.715374026379
"Random_Forest",TRUE,271,710,440,8,247.421045382847,239.421045382847
"SVM",TRUE,271,710,440,8,47.875751192525,39.875751192525
"GLM",FALSE,271,710,440,8,219.980963151775,211.980963151775
"Random_Forest",FALSE,271,710,440,8,140.172278674364,132.172278674364
"SVM",FALSE,271,710,440,8,199.250609467548,191.250609467548
"GLM",TRUE,286,710,425,8,256.673496936346,248.673496936346
"Random_Forest",TRUE,286,710,425,8,241.008187017695,233.008187017695
"SVM",TRUE,286,710,425,8,44.4366586565758,36.4366586565758
"GLM",FALSE,286,710,425,8,251.992936465649,243.992936465649
"Random_Forest",FALSE,286,710,425,8,254.123246727717,246.123246727717
"SVM",FALSE,286,710,425,8,217.685338197454,209.685338197454
"GLM",TRUE,301,710,410,8,256.858975698425,248.858975698425
"Random_Forest",TRUE,301,710,410,8,250.02282614633,242.02282614633
"SVM",TRUE,301,710,410,8,39.3382900116559,31.3382900116559
"GLM",FALSE,301,710,410,8,234.42754263221,226.42754263221
"Random_Forest",FALSE,301,710,410,8,200.597688813839,192.597688813839
"SVM",FALSE,301,710,410,8,217.503524715524,209.503524715524
"GLM",TRUE,316,710,395,8,251.937184032031,243.937184032031
"Random_Forest",TRUE,316,710,395,8,242.396876203687,234.396876203687
"SVM",TRUE,316,710,395,8,38.5925445359506,30.5925445359506
"GLM",FALSE,316,710,395,8,228.428381445503,220.428381445503
"Random_Forest",FALSE,316,710,395,8,230.499568660411,222.499568660411
"SVM",FALSE,316,710,395,8,201.636017406526,193.636017406526
"GLM",TRUE,331,710,380,8,263.130871891654,255.130871891654
"Random_Forest",TRUE,331,710,380,8,257.034711698739,249.034711698739
"SVM",TRUE,331,710,380,8,77.2426290206532,69.2426290206532
"GLM",FALSE,331,710,380,8,223.95611219112,215.95611219112
"Random_Forest",FALSE,331,710,380,8,235.504279086541,227.504279086541
"SVM",FALSE,331,710,380,8,205.832422030858,197.832422030858
"GLM",TRUE,346,710,365,8,263.768224796742,255.768224796742
"Random_Forest",TRUE,346,710,365,8,260.643673501795,252.643673501795
"SVM",TRUE,346,710,365,8,70.6020954972069,62.6020954972069
"GLM",FALSE,346,710,365,8,229.510332900738,221.510332900738
"Random_Forest",FALSE,346,710,365,8,218.464974578082,210.464974578082
"SVM",FALSE,346,710,365,8,217.239729086941,209.239729086941
"GLM",TRUE,361,710,350,8,252.33346216484,244.33346216484
"Random_Forest",TRUE,361,710,350,8,257.122608829426,249.122608829426
"SVM",TRUE,361,710,350,8,70.6466701634513,62.6466701634513
"GLM",FALSE,361,710,350,8,214.944184230357,206.944184230357
"Random_Forest",FALSE,361,710,350,8,215.302116105773,207.302116105773
"SVM",FALSE,361,710,350,8,206.445997660446,198.445997660446
"GLM",TRUE,376,710,335,8,248.395985156477,240.395985156477
"Random_Forest",TRUE,376,710,335,8,239.140591020756,231.140591020756
"SVM",TRUE,376,710,335,8,70.8305163494069,62.8305163494069
"GLM",FALSE,376,710,335,8,199.8227194295,191.8227194295
"Random_Forest",FALSE,376,710,335,8,135.728774758719,127.728774758719
"SVM",FALSE,376,710,335,8,207.268007475416,199.268007475416
"GLM",TRUE,391,710,320,8,227.820290367796,219.820290367796
"Random_Forest",TRUE,391,710,320,8,225.7997482271,217.7997482271
"SVM",TRUE,391,710,320,8,61.7573092887953,53.7573092887953
"GLM",FALSE,391,710,320,8,187.35618866823,179.35618866823
"Random_Forest",FALSE,391,710,320,8,161.046839682296,153.046839682296
"SVM",FALSE,391,710,320,8,203.22392352232,195.22392352232
"GLM",TRUE,406,710,305,8,233.648066206672,225.648066206672
"Random_Forest",TRUE,406,710,305,8,240.328301135462,232.328301135462
"SVM",TRUE,406,710,305,8,54.1771424776822,46.1771424776822
"GLM",FALSE,406,710,305,8,218.599815107159,210.599815107159
"Random_Forest",FALSE,406,710,305,8,218.53317827106,210.53317827106
"SVM",FALSE,406,710,305,8,214.844684908845,206.844684908845
"GLM",TRUE,421,710,290,8,233.605683792158,225.605683792158
"Random_Forest",TRUE,421,710,290,8,224.422029396135,216.422029396135
"SVM",TRUE,421,710,290,8,62.8314422162134,54.8314422162134
"GLM",FALSE,421,710,290,8,209.261343830818,201.261343830818
"Random_Forest",FALSE,421,710,290,8,208.305609999594,200.305609999594
"SVM",FALSE,421,710,290,8,215.536967267083,207.536967267083
"GLM",TRUE,436,710,275,8,219.307397457524,211.307397457524
"Random_Forest",TRUE,436,710,275,8,260.444181039507,252.444181039507
"SVM",TRUE,436,710,275,8,78.9198437469526,70.9198437469526
"GLM",FALSE,436,710,275,8,169.83836656283,161.83836656283
"Random_Forest",FALSE,436,710,275,8,149.90516537518,141.90516537518
"SVM",FALSE,436,710,275,8,182.405077808328,174.405077808328
"GLM",TRUE,451,710,260,8,219.307397457524,211.307397457524
"Random_Forest",TRUE,451,710,260,8,240.848584427012,232.848584427012
"SVM",TRUE,451,710,260,8,78.9198437469526,70.9198437469526
"GLM",FALSE,451,710,260,8,169.83836656283,161.83836656283
"Random_Forest",FALSE,451,710,260,8,202.70264176247,194.70264176247
"SVM",FALSE,451,710,260,8,182.405077808328,174.405077808328
"GLM",TRUE,466,710,245,8,215.28029762412,207.28029762412
"Random_Forest",TRUE,466,710,245,8,252.58803048673,244.58803048673
"SVM",TRUE,466,710,245,8,124.261445186987,116.261445186987
"GLM",FALSE,466,710,245,8,157.006807826212,149.006807826212
"Random_Forest",FALSE,466,710,245,8,142.351461853921,134.351461853921
"SVM",FALSE,466,710,245,8,135.442605689267,127.442605689267
"GLM",TRUE,481,710,230,8,231.67055856451,223.67055856451
"Random_Forest",TRUE,481,710,230,8,271.939428534182,263.939428534182
"SVM",TRUE,481,710,230,8,79.1115142994911,71.1115142994911
"GLM",FALSE,481,710,230,8,154.289795372588,146.289795372588
"Random_Forest",FALSE,481,710,230,8,135.793139289997,127.793139289997
"SVM",FALSE,481,710,230,8,201.973761594278,193.973761594278
"GLM",TRUE,496,710,215,8,242.579774786675,234.579774786675
"Random_Forest",TRUE,496,710,215,8,246.409407210923,238.409407210923
"SVM",TRUE,496,710,215,8,57.5244285455613,49.5244285455613
"GLM",FALSE,496,710,215,8,165.138553184491,157.138553184491
"Random_Forest",FALSE,496,710,215,8,182.220698778731,174.220698778731
"SVM",FALSE,496,710,215,8,207.437024970828,199.437024970828
"GLM",TRUE,511,710,200,8,236.74186188971,228.74186188971
"Random_Forest",TRUE,511,710,200,8,224.617893367078,216.617893367078
"SVM",TRUE,511,710,200,8,65.5101367491062,57.5101367491062
"GLM",FALSE,511,710,200,8,230.668027429784,222.668027429784
"Random_Forest",FALSE,511,710,200,8,188.729732429554,180.729732429554
"SVM",FALSE,511,710,200,8,213.594914702257,205.594914702257
"GLM",TRUE,526,710,185,8,234.614288435617,226.614288435617
"Random_Forest",TRUE,526,710,185,8,222.502542067635,214.502542067635
"SVM",TRUE,526,710,185,8,83.9532348094441,75.9532348094441
"GLM",FALSE,526,710,185,8,235.244173234239,227.244173234239
"Random_Forest",FALSE,526,710,185,8,254.469083469253,246.469083469253
"SVM",FALSE,526,710,185,8,212.425418948255,204.425418948255
"GLM",TRUE,541,710,170,8,234.859259352803,226.859259352803
"Random_Forest",TRUE,541,710,170,8,277.977817661602,269.977817661602
"SVM",TRUE,541,710,170,8,76.2734832970724,68.2734832970724
"GLM",FALSE,541,710,170,8,235.520620960674,227.520620960674
"Random_Forest",FALSE,541,710,170,8,258.721948423851,250.721948423851
"SVM",FALSE,541,710,170,8,209.28875266749,201.28875266749
"GLM",TRUE,556,710,155,8,204.167688568785,196.167688568785
"Random_Forest",TRUE,556,710,155,8,216.228757773875,208.228757773875
"SVM",TRUE,556,710,155,8,91.7024168330397,83.7024168330397
"GLM",FALSE,556,710,155,8,222.69621648126,214.69621648126
"Random_Forest",FALSE,556,710,155,8,241.971669586345,233.971669586345
"SVM",FALSE,556,710,155,8,189.165225152089,181.165225152089
"GLM",TRUE,571,710,140,8,199.175127327847,191.175127327847
"Random_Forest",TRUE,571,710,140,8,186.359264344551,178.359264344551
"SVM",TRUE,571,710,140,8,105.591583511811,97.5915835118113
"GLM",FALSE,571,710,140,8,210.17235077993,202.17235077993
"Random_Forest",FALSE,571,710,140,8,218.527331316133,210.527331316133
"SVM",FALSE,571,710,140,8,136.323784265131,128.323784265131
"GLM",TRUE,586,710,125,8,201.709757797142,193.709757797142
"Random_Forest",TRUE,586,710,125,8,264.368623897168,256.368623897168
"SVM",TRUE,586,710,125,8,105.563973192225,97.563973192225
"GLM",FALSE,586,710,125,8,205.094359434022,197.094359434022
"Random_Forest",FALSE,586,710,125,8,190.300003620602,182.300003620602
"SVM",FALSE,586,710,125,8,139.050529620388,131.050529620388
"GLM",TRUE,601,710,110,8,171.706780855361,163.706780855361
"Random_Forest",TRUE,601,710,110,8,240.253756728629,232.253756728629
"SVM",TRUE,601,710,110,8,108.364231535202,100.364231535202
"GLM",FALSE,601,710,110,8,209.211240024305,201.211240024305
"Random_Forest",FALSE,601,710,110,8,189.042513952936,181.042513952936
"SVM",FALSE,601,710,110,8,133.663523134446,125.663523134446
"GLM",TRUE,616,710,95,8,121.036847420498,113.036847420498
"Random_Forest",TRUE,616,710,95,8,257.644015614482,249.644015614482
"SVM",TRUE,616,710,95,8,70.772309692705,62.772309692705
"GLM",FALSE,616,710,95,8,183.549482134998,175.549482134998
"Random_Forest",FALSE,616,710,95,8,146.30867202381,138.30867202381
"SVM",FALSE,616,710,95,8,129.762871817771,121.762871817771
"GLM",TRUE,631,710,80,8,70.4661426618109,62.4661426618109
"Random_Forest",TRUE,631,710,80,8,66.5378659787875,58.5378659787875
"SVM",TRUE,631,710,80,8,49.2094002351747,41.2094002351747
"GLM",FALSE,631,710,80,8,112.591020709441,104.591020709441
"Random_Forest",FALSE,631,710,80,8,137.267292883302,129.267292883302
"SVM",FALSE,631,710,80,8,92.8692698747756,84.8692698747756
"GLM",TRUE,646,710,65,8,74.4426580787688,66.4426580787688
"Random_Forest",TRUE,646,710,65,8,58.9586793957138,50.9586793957138
"SVM",TRUE,646,710,65,8,74.0088080836826,66.0088080836826
"GLM",FALSE,646,710,65,8,61.8059671098257,53.8059671098257
"Random_Forest",FALSE,646,710,65,8,71.6400950634922,63.6400950634922
"SVM",FALSE,646,710,65,8,82.7343573506309,74.7343573506309
"GLM",TRUE,661,710,50,8,66.2019737647153,58.2019737647153
"Random_Forest",TRUE,661,710,50,8,71.2043039614385,63.2043039614385
"SVM",TRUE,661,710,50,8,71.5073281971634,63.5073281971634
"GLM",FALSE,661,710,50,8,70.3455656093392,62.3455656093392
"Random_Forest",FALSE,661,710,50,8,81.9227195541127,73.9227195541127
"SVM",FALSE,661,710,50,8,102.215673211772,94.2156732117725
"GLM",TRUE,1,715,715,5,217.890841336464,212.890841336464
"Random_Forest",TRUE,1,715,715,5,205.113235702097,200.113235702097
"SVM",TRUE,1,715,715,5,41.1001517082714,36.1001517082714
"GLM",FALSE,1,715,715,5,263.312321873063,258.312321873063
"Random_Forest",FALSE,1,715,715,5,227.596252685934,222.596252685934
"SVM",FALSE,1,715,715,5,178.611558543059,173.611558543059
"GLM",TRUE,16,715,700,5,220.137341267059,215.137341267059
"Random_Forest",TRUE,16,715,700,5,204.480445393239,199.480445393239
"SVM",TRUE,16,715,700,5,44.877376268361,39.877376268361
"GLM",FALSE,16,715,700,5,266.229271639298,261.229271639298
"Random_Forest",FALSE,16,715,700,5,260.726023294927,255.726023294927
"SVM",FALSE,16,715,700,5,180.214804647714,175.214804647714
"GLM",TRUE,31,715,685,5,221.204701000142,216.204701000142
"Random_Forest",TRUE,31,715,685,5,216.701945175074,211.701945175074
"SVM",TRUE,31,715,685,5,44.7570785133652,39.7570785133652
"GLM",FALSE,31,715,685,5,268.126773242284,263.126773242284
"Random_Forest",FALSE,31,715,685,5,273.308886323765,268.308886323765
"SVM",FALSE,31,715,685,5,180.683598638355,175.683598638355
"GLM",TRUE,46,715,670,5,221.438510001099,216.438510001099
"Random_Forest",TRUE,46,715,670,5,216.280076791454,211.280076791454
"SVM",TRUE,46,715,670,5,45.0631835665661,40.0631835665661
"GLM",FALSE,46,715,670,5,268.602424035147,263.602424035147
"Random_Forest",FALSE,46,715,670,5,262.458564233335,257.458564233335
"SVM",FALSE,46,715,670,5,180.637372745602,175.637372745602
"GLM",TRUE,61,715,655,5,221.580726146702,216.580726146702
"Random_Forest",TRUE,61,715,655,5,217.424336462325,212.424336462325
"SVM",TRUE,61,715,655,5,43.4775152383953,38.4775152383953
"GLM",FALSE,61,715,655,5,268.845786134576,263.845786134576
"Random_Forest",FALSE,61,715,655,5,259.721073246269,254.721073246269
"SVM",FALSE,61,715,655,5,180.244177377998,175.244177377998
"GLM",TRUE,76,715,640,5,226.728932469613,221.728932469613
"Random_Forest",TRUE,76,715,640,5,221.253073371839,216.253073371839
"SVM",TRUE,76,715,640,5,40.3708104206184,35.3708104206184
"GLM",FALSE,76,715,640,5,273.570811768268,268.570811768268
"Random_Forest",FALSE,76,715,640,5,231.203071401914,226.203071401914
"SVM",FALSE,76,715,640,5,180.903047642983,175.903047642983
"GLM",TRUE,91,715,625,5,236.06113367214,231.06113367214
"Random_Forest",TRUE,91,715,625,5,230.854661052551,225.854661052551
"SVM",TRUE,91,715,625,5,33.2066127554992,28.2066127554992
"GLM",FALSE,91,715,625,5,279.532474147478,274.532474147478
"Random_Forest",FALSE,91,715,625,5,265.876231844576,260.876231844576
"SVM",FALSE,91,715,625,5,184.854274457605,179.854274457605
"GLM",TRUE,106,715,610,5,241.987697709625,236.987697709625
"Random_Forest",TRUE,106,715,610,5,225.696819088053,220.696819088053
"SVM",TRUE,106,715,610,5,19.5284078364004,14.5284078364004
"GLM",FALSE,106,715,610,5,284.677054857565,279.677054857565
"Random_Forest",FALSE,106,715,610,5,241.316075226587,236.316075226587
"SVM",FALSE,106,715,610,5,201.890550463448,196.890550463448
"GLM",TRUE,121,715,595,5,238.916011899101,233.916011899101
"Random_Forest",TRUE,121,715,595,5,207.63675096129,202.63675096129
"SVM",TRUE,121,715,595,5,14.6637944828896,9.66379448288964
"GLM",FALSE,121,715,595,5,283.071599413459,278.071599413459
"Random_Forest",FALSE,121,715,595,5,260.25519983134,255.25519983134
"SVM",FALSE,121,715,595,5,233.345865573481,228.345865573481
"GLM",TRUE,136,715,580,5,247.11391370793,242.11391370793
"Random_Forest",TRUE,136,715,580,5,202.551290115684,197.551290115684
"SVM",TRUE,136,715,580,5,25.7783924211325,20.7783924211325
"GLM",FALSE,136,715,580,5,289.139270239044,284.139270239044
"Random_Forest",FALSE,136,715,580,5,279.359862347003,274.359862347003
"SVM",FALSE,136,715,580,5,239.379661082803,234.379661082803
"GLM",TRUE,151,715,565,5,251.746391042406,246.746391042406
"Random_Forest",TRUE,151,715,565,5,214.212351973062,209.212351973062
"SVM",TRUE,151,715,565,5,17.0193207838242,12.0193207838242
"GLM",FALSE,151,715,565,5,292.592914276229,287.592914276229
"Random_Forest",FALSE,151,715,565,5,262.820812162433,257.820812162433
"SVM",FALSE,151,715,565,5,247.156167611336,242.156167611336
"GLM",TRUE,166,715,550,5,246.355287273532,241.355287273532
"Random_Forest",TRUE,166,715,550,5,224.715164449303,219.715164449303
"SVM",TRUE,166,715,550,5,36.0356621170928,31.0356621170928
"GLM",FALSE,166,715,550,5,291.085225634762,286.085225634762
"Random_Forest",FALSE,166,715,550,5,255.492615806164,250.492615806164
"SVM",FALSE,166,715,550,5,222.864406630999,217.864406630999
"GLM",TRUE,181,715,535,5,238.173892403635,233.173892403635
"Random_Forest",TRUE,181,715,535,5,212.655502315647,207.655502315647
"SVM",TRUE,181,715,535,5,18.675756526462,13.675756526462
"GLM",FALSE,181,715,535,5,284.449909913887,279.449909913887
"Random_Forest",FALSE,181,715,535,5,271.618396575406,266.618396575406
"SVM",FALSE,181,715,535,5,256.814219548924,251.814219548924
"GLM",TRUE,196,715,520,5,238.557627802251,233.557627802251
"Random_Forest",TRUE,196,715,520,5,220.463489283968,215.463489283968
"SVM",TRUE,196,715,520,5,32.4968467288142,27.4968467288142
"GLM",FALSE,196,715,520,5,284.214699407301,279.214699407301
"Random_Forest",FALSE,196,715,520,5,285.876838879055,280.876838879055
"SVM",FALSE,196,715,520,5,213.998375879172,208.998375879172
"GLM",TRUE,211,715,505,5,239.778104303567,234.778104303567
"Random_Forest",TRUE,211,715,505,5,235.886739580913,230.886739580913
"SVM",TRUE,211,715,505,5,33.3256369021566,28.3256369021566
"GLM",FALSE,211,715,505,5,285.54247143537,280.54247143537
"Random_Forest",FALSE,211,715,505,5,262.431289452913,257.431289452913
"SVM",FALSE,211,715,505,5,212.807980738613,207.807980738613
"GLM",TRUE,226,715,490,5,247.085882204334,242.085882204334
"Random_Forest",TRUE,226,715,490,5,237.305924081961,232.305924081961
"SVM",TRUE,226,715,490,5,35.2683856926909,30.2683856926909
"GLM",FALSE,226,715,490,5,294.380569917448,289.380569917448
"Random_Forest",FALSE,226,715,490,5,257.193296039894,252.193296039894
"SVM",FALSE,226,715,490,5,212.146963702494,207.146963702494
"GLM",TRUE,241,715,475,5,247.722281091698,242.722281091698
"Random_Forest",TRUE,241,715,475,5,241.460692381337,236.460692381337
"SVM",TRUE,241,715,475,5,35.8015793992377,30.8015793992377
"GLM",FALSE,241,715,475,5,294.022831190592,289.022831190592
"Random_Forest",FALSE,241,715,475,5,258.29538816091,253.29538816091
"SVM",FALSE,241,715,475,5,199.660361398408,194.660361398408
"GLM",TRUE,256,715,460,5,247.722281091698,242.722281091698
"Random_Forest",TRUE,256,715,460,5,246.745318570582,241.745318570582
"SVM",TRUE,256,715,460,5,35.8015793992377,30.8015793992377
"GLM",FALSE,256,715,460,5,294.022831190592,289.022831190592
"Random_Forest",FALSE,256,715,460,5,262.306251391183,257.306251391183
"SVM",FALSE,256,715,460,5,199.660361398408,194.660361398408
"GLM",TRUE,271,715,445,5,235.496435640341,230.496435640341
"Random_Forest",TRUE,271,715,445,5,230.663118141832,225.663118141832
"SVM",TRUE,271,715,445,5,30.8907575138199,25.8907575138199
"GLM",FALSE,271,715,445,5,285.045254508877,280.045254508877
"Random_Forest",FALSE,271,715,445,5,244.937065128309,239.937065128309
"SVM",FALSE,271,715,445,5,198.926503070825,193.926503070825
"GLM",TRUE,286,715,430,5,243.827599184724,238.827599184724
"Random_Forest",TRUE,286,715,430,5,248.208557300272,243.208557300272
"SVM",TRUE,286,715,430,5,26.4578271902516,21.4578271902516
"GLM",FALSE,286,715,430,5,288.44742476966,283.44742476966
"Random_Forest",FALSE,286,715,430,5,254.189318293562,249.189318293562
"SVM",FALSE,286,715,430,5,217.759987012651,212.759987012651
"GLM",TRUE,301,715,415,5,241.114762273189,236.114762273189
"Random_Forest",TRUE,301,715,415,5,244.691858804545,239.691858804545
"SVM",TRUE,301,715,415,5,22.245447090506,17.245447090506
"GLM",FALSE,301,715,415,5,285.751413176654,280.751413176654
"Random_Forest",FALSE,301,715,415,5,220.17166202703,215.17166202703
"SVM",FALSE,301,715,415,5,214.798000688047,209.798000688047
"GLM",TRUE,316,715,400,5,237.167655388809,232.167655388809
"Random_Forest",TRUE,316,715,400,5,238.225053481146,233.225053481146
"SVM",TRUE,316,715,400,5,20.6095256194789,15.6095256194789
"GLM",FALSE,316,715,400,5,277.937232924538,272.937232924538
"Random_Forest",FALSE,316,715,400,5,249.09082272552,244.09082272552
"SVM",FALSE,316,715,400,5,198.103499905502,193.103499905502
"GLM",TRUE,331,715,385,5,271.432306993322,266.432306993322
"Random_Forest",TRUE,331,715,385,5,270.301452293017,265.301452293017
"SVM",TRUE,331,715,385,5,79.6626587712068,74.6626587712068
"GLM",FALSE,331,715,385,5,269.617741188442,264.617741188442
"Random_Forest",FALSE,331,715,385,5,266.511957539753,261.511957539753
"SVM",FALSE,331,715,385,5,201.518165455167,196.518165455167
"GLM",TRUE,346,715,370,5,271.975221325656,266.975221325656
"Random_Forest",TRUE,346,715,370,5,268.975460079977,263.975460079977
"SVM",TRUE,346,715,370,5,74.356601875647,69.356601875647
"GLM",FALSE,346,715,370,5,270.347165830906,265.347165830906
"Random_Forest",FALSE,346,715,370,5,259.271964629383,254.271964629383
"SVM",FALSE,346,715,370,5,215.541307874016,210.541307874016
"GLM",TRUE,361,715,355,5,260.078671510058,255.078671510058
"Random_Forest",TRUE,361,715,355,5,257.713620093721,252.713620093721
"SVM",TRUE,361,715,355,5,72.9112807427635,67.9112807427635
"GLM",FALSE,361,715,355,5,263.201759082346,258.201759082346
"Random_Forest",FALSE,361,715,355,5,252.143863228852,247.143863228852
"SVM",FALSE,361,715,355,5,205.763703004872,200.763703004872
"GLM",TRUE,376,715,340,5,254.521742491549,249.521742491549
"Random_Forest",TRUE,376,715,340,5,264.693138856803,259.693138856803
"SVM",TRUE,376,715,340,5,71.7890281385489,66.7890281385489
"GLM",FALSE,376,715,340,5,248.084562501881,243.084562501881
"Random_Forest",FALSE,376,715,340,5,270.764587622218,265.764587622218
"SVM",FALSE,376,715,340,5,207.657493269532,202.657493269532
"GLM",TRUE,391,715,325,5,232.091776891489,227.091776891489
"Random_Forest",TRUE,391,715,325,5,260.805848369104,255.805848369104
"SVM",TRUE,391,715,325,5,69.913754388983,64.913754388983
"GLM",FALSE,391,715,325,5,238.264542244801,233.264542244801
